0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.3719856818199417,0.46746715308249964,-0.7716885433472158,-1.4942105916067923,1.0672995379660664,-0.17377958019383105,-0.6910462925623884,1.1260475503198535,-0.767211825599493,-0.0643797746180329,-0.4426515177719455,0.42293007618321704,-0.39697790945411204,0.10781985269877815,-0.5835966665750706,-0.9518867362520073,0.7360468268126572,-0.3387197482249773,-0.5086313407158839,-0.08500725128707956,-0.525436286244579,-0.48518715146802655,0.09432689491942683,-0.1948691368221149,-0.4987126388714598,0.2172841499215528,-0.6180772653267135
-0.1556368176412392,-0.36328985090973975,-0.1890539027791638,-0.6216593117892053,-0.35948954487682827,-0.3772557435000923,0.6673781738736841,-0.27282639007862564,0.3618768721033847,-0.36249452939030485,0.1670528177579512,0.4153165347987124,-0.5614360613074454,0.16336457302181764,-0.4204779510630602,-0.5330641667547515,0.4034736802894629,0.1269684838045845,0.7005877106803449,-0.6017631264886336,0.3631205050827274,-0.6887595460767755,0.5007266622066359,0.695280956117452,-0.5027630321828784,0.26821612401999784,-0.44253418943899503
-0.546800123126363,-0.1752418916833404,0.679914600182714,0.7461041897371941,-0.19436792284161641,0.0843787549129334,-0.798817186051847,-0.10026783775656602,0.4173504332414396,-0.4737096633993408,0.3108966789746287,-0.08838592528477225,-0.6314238411129383,0.263293084348505,-0.6705376708201932,-0.6900113171913943,0.3261894303356138,0.04789317857356581,-0.764769080486774,0.30844077555182775,-0.8371922047456738,0.20887837073824764,0.41624148141930917,-0.5892281624281518,-0.5208555611718905,0.16487299609923278,-0.551307221838727
1.5635069689822043,0.1822756308326131,0.8642333062810336,0.43270646045209804,0.07443112586073078,0.8051336169907326,-0.02285645490340032,0.37716540551497363,0.5378140551783426,-0.3689816160948882,0.40120459840112793,0.03873805265904084,-0.5529763477296736,0.28485155876677476,-0.6410262466711804,1.6596749927821637,0.8203200204697625,-0.4187032210289049,-0.29830490997678916,0.24806074648611162,-0.7173522764821597,2.7459884334213815,0.32393800690626307,0.11765256903249442,0.4403139692862667,0.464629184524315,0.975668296479224
-0.6660231015947627,-0.5208840948597973,0.7532397295067872,0.8300621827414542,-1.147274337678516,0.825074570531706,0.19169167606633344,-0.7141415384501397,0.7071709578980412,0.23889594219076976,0.05179359550040836,-0.051255342423941336,-0.49675766559021056,0.10611811519354017,-0.537526310019733,-0.24061816330173727,0.03803642616678758,0.06622165479891892,-0.7033745381370389,0.32259461862553684,-0.8331870620752401,-0.16316613783377681,0.5956444038000743,-0.04766791478447924,-0.4052949779410587,0.20215122573219702,-0.6308447108029478
-1.2841812074482826,1.4665788781139726,-1.4802336956329347,0.10306201750169279,-0.20605541382066325,-1.6004010974524732,-0.7152988518892579,0.4469175756763259,-1.6966452279572253,-0.7851489515571504,0.7482506760780504,-1.3245632823754543,0.6758339992991451,-1.855033194747474,1.037033250892579,0.7710027337691715,-0.23076944020071574,-1.182094787792504,-0.3496726775272118,-0.20907352894282885,0.5531693116765637,-0.7882280922108658,0.3239228779981708,-0.5556745255223581,-0.05934059326821433,-0.38138600816769824,0.006801721301815344
0.9421808672728103,-0.13826675176019437,-1.2401556446965707,-0.8499676550044916,-1.3008145413477943,-0.5844074097338698,0.10095040806018671,0.6969531802952529,-1.8519899475036334,-0.4922926604510772,-0.10112566861998659,0.503298106690574,-0.30137000848034445,-0.2600468925603906,0.12423771864454605,-0.7238490602835166,0.32358544418768975,-0.30921914864031985,-0.04684186902068214,-0.4030950654519788,-0.4160657700838324,-0.13618481756248435,-0.4089678940052081,-0.3988725590755312,1.0457934066960102,-1.9240186094155718,1.7522290470139168
-0.08873889099917547,0.15160871246519542,-2.309834385113293,0.612090593402641,-1.3255712871496683,-1.9202559665673635,-0.5429183534623678,1.167250287735666,-2.3077780402025345,-0.5607988640342738,-0.5677687702276166,-0.13415927084270768,-0.1609610225219808,-0.01289552538487301,-0.4692482989953064,-0.8531368276882407,-0.294743538948242,0.2945248225887156,-0.33116376866594105,-0.010250491634582784,-0.5418955927875581,-0.6999216136414721,0.019191418926825292,-0.6819976807833457,0.117968407859112,-0.35489267983765777,0.012097284666864962
1.4815562924243664,-0.7799383290474307,-0.05303611547345989,-0.1469960162841973,0.44215682791669697,-0.5759712867970253,1.1823777623809084,-0.4711532010300026,-0.13287222663229625,-0.787589512006241,0.43771047635266375,0.4125510093383956,-0.5573110035675606,0.41125573311481367,-0.4357154613829554,0.13310175958525475,-1.0326808338924962,0.1477311933320916,0.026868891124547226,0.7212541155341965,0.2023576959885965,-0.8494827355276353,0.08293069832721366,0.09751895233400316,-0.45940787397144883,0.22655174547567958,-0.570739841818618
0.0005148292717743923,-0.6013339597549906,-1.275143921308984,-0.939297898206139,-0.1437755255478988,-0.843674678634816,0.9132621171659784,-1.038054447918195,-0.8132555443023892,-0.6049768798392021,-0.13448237608318378,-0.17165825465516382,-0.44167680870209625,-0.09191510012919943,0.15617800067847726,-0.42990847326182574,0.34210239035814677,-0.6321750933696783,-0.24594169103571484,-0.2582401205044929,-0.1591557346082151,-0.696564187391956,0.17092498040363063,0.4285632690286884,-0.501264257378578,0.22351788714479376,-0.3087612500326699
-0.4516269379256913,0.17042297159164818,0.855169422732415,-0.17293476074886385,-0.4736980814572901,-0.8222238439968688,-1.498467656559983,0.05862039863232999,1.0290571820766812,0.5410113729991385,1.1079389051768886,-0.1661567081908758,-0.355347316304465,0.27318929558448574,-0.6200330060584478,2.0973879164726994,-3.074382310137467,-5.055909055607906,0.9489020183628165,3.3439143799147253,4.492120449298281,-0.9990525678002491,0.621166874762178,0.04851683356925479,-0.3972277927086837,0.28973562602318537,-0.6939201113142034
1.6885251788752094,-1.69602920045677,-0.777189613557443,0.7103254588260661,-0.8388372517826866,-2.2271583677771356,1.4964129936653998,-1.2055766229441918,-1.5362392019326612,-0.9806403813738032,0.3977769680547492,0.5955468242634027,-0.2052362085940244,0.4846349849099678,0.044278806886696616,-0.5697350276204023,-1.0318031481625758,0.21177626475408884,0.8852313048323023,-1.411411256323952,0.3592278713246783,-0.983608122711903,0.09781545569530392,0.49564631881126836,-0.15554571424533015,-0.09157640785200828,0.037457371054724374
0.3081563627767383,0.4783621713409051,0.1191531946196587,-1.6285036405256,1.3172956970249396,-0.23830486113014573,-0.8028745016245014,0.8344654137315793,-0.8907351871860009,0.6407390493591633,-2.140592122316453,1.076642353564257,1.8241589837553303,-0.41492499902862434,0.7266836019502022,-1.0319239881605304,0.7639766457267542,-0.3452966734109914,0.1478262603497014,-1.022444160193699,0.5782633153458013,-0.18739111611083248,-1.1546947019206364,0.5334246952543189,0.5108550042634027,-0.7138026711384918,0.1641209136195389
1.3597845395760944,-0.03593373839477944,1.0832040054680059,0.6022461983191602,-0.39720320934821396,0.6167879900337083,-0.256360667577653,-0.4137884431120599,0.30972125970207587,-0.8127156385508911,0.4260904774019845,-0.02592506082197396,-0.44807961262834095,0.36107836274827587,-0.6334136175616079,-0.4511994417145899,0.4284761842736248,0.0681487915274893,-0.3599975686696593,0.511008912173865,-0.4487981552665126,-0.23394275041424106,0.010860141332916908,-0.18277190512085398,0.10044811453375273,-0.02850526931305993,-0.27656510882652574
-1.5009773128800703,0.44209828016747643,-0.16306111241363508,-1.1000741727958199,0.5539815600575971,-0.21314611073621798,-0.7198398643066599,0.7303528509587376,-0.30125975119803466,-1.04721530003312,0.5060043259583501,-0.5289429140311732,-0.36627102379387466,-0.25554302968633036,-0.13885423190372326,-1.0244569440842588,0.5846231099813031,-0.1709575911470919,-0.46013909345516013,-0.37396125387995566,0.10965080580151533,-0.9830678937747961,0.38975950496581707,0.352823634002169,-0.48655460152755126,0.1451907294468104,0.2488929698280497
0.8322283952281793,-0.5642473433945184,0.39789635175641014,1.7790385707062282,-0.4566210162633422,0.8869116511733645,-0.7325257028347271,-0.06059540235335739,0.20664624131797293,0.7213050910859083,0.4686216552523256,0.3629826996666838,-0.3198755921371409,0.4590858588430017,-0.32996563128599155,-0.5340593251721893,0.44342430662262705,0.23356143038615818,-0.26774536891143313,-0.6159601404560388,0.08854561978128501,1.0109057149091225,1.1063624066078355,-0.7246888571869884,0.18449344677325072,-0.38476804150155053,-0.09266023924752047
1.6747440184518634,0.161757096673949,1.1100401801015842,0.5150577247222711,0.9603365533595181,0.6299410697979276,0.19399088678162177,0.20975695123523908,0.5027467916309507,-0.6754520266396947,0.19037846315893797,-0.03560805688554299,-0.586766511374862,0.2627020598894295,-0.6577295741166601,1.4395741384116958,0.873444009995367,-0.41685643811627016,-0.1031261129992331,-0.3694390844888855,0.01568298188205631,0.8589160850088837,0.2675248049387604,0.5034096669500923,-0.5572404593992708,0.22913183185358948,-0.6129723613569615
0.8591265473654801,-1.4826344946144778,-0.15174249199851172,-0.6663784275181209,-0.9208213959911382,-0.5118071105293422,0.16788738381113005,-1.1483517091645135,-0.13785753100977632,-0.5859274293812353,0.21294530206930118,-0.03426966548848901,-0.471681094525969,0.2661006717279779,-0.5720542041275151,-0.2404783317239166,-0.5376302065975034,-0.41321492525241915,0.1115142626846898,-0.42456059554547887,0.1872063436967721,-0.32879537897957894,0.1699406154804939,-0.593017354600994,-0.43707755993265524,0.20514465698143036,-0.420147564043907
0.7115183997518082,-0.19722753075189037,-0.2741277785658833,-0.15370514788490525,0.5805625118346294,-0.10720260782597595,-1.0213211221145455,0.4486181382783402,-0.6901968659291309,1.5121078264947363,-0.14302574419146252,1.6680524211466747,-0.11781392009416637,0.5833052922175773,0.49717825727252235,0.8274978794752482,0.7621273167754287,-0.9750156616068453,1.621801601465603,-0.29128993754282384,1.074612681355908,-0.1264547850793086,0.20960955831799272,-1.3404404717590286,-0.11716054715503897,-0.35578003999200675,0.6604165935747105
1.0471298112311718,1.1126337309038274,1.9284191595329894,0.7635675778124709,0.0070065720346796385,0.4527587778905042,-0.7989605128889186,-0.49504414015519665,0.2658928779838353,0.07314411440046988,1.0364920741296608,0.5681772369632686,-0.35938238892229296,0.5943563201434103,-0.46322178540204273,3.339539755781179,-0.21336359997367882,3.162740288068988,0.08417508482590348,0.436625839867519,1.901171933539117,0.8496005960026106,-0.06298621779709988,-1.2639626589572595,-0.5088547786774547,0.27744720154996894,-0.3183660727449194
0.712724885976666,4.266132232227712,1.8044569739790486,1.2027425087268577,4.092890690665792,2.4809742816912475,1.926675565665584,2.743815689977721,2.4557623669224227,0.2203831366695567,0.5110223442339797,0.6570636451699187,2.740071056931949,1.3202541972816928,0.9004421487835108,-0.9135673798072981,0.005547880833198455,-0.06440035945736211,-0.5482520483586125,0.23603877598044284,-0.7285295804951293,-1.069634722897505,0.03636852777657879,-0.11562691995482043,-0.38838855124380167,0.2831706588706016,-0.6761511664914209
0.20782630200435986,0.6015857768864962,1.112404006174025,-0.2196020267754312,0.3858035979889206,1.166466171375619,1.058124221541451,0.3445756335406048,0.9848125062956086,-0.15222677841289525,0.10616240664001562,-0.11030913827560757,-0.6180272910645392,0.26874977022287944,-0.6773087447135956,1.5588769179212048,-0.30462247426550965,-0.759447636578016,-0.488728319611306,0.6695948367081919,-0.3565453914539335,-0.36324462683229053,0.16485170490356368,-0.004018386970325931,-0.5566199232847406,0.23792917784481166,-0.7243557235585139
